id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1577440208882393089,1577440208882393089,2022-10-05 07:27:07 CST,2022-10-05,07:27:07,+0800,589940274,taylorswiftfanu,Taylor Swift fanu,,'Deadpool 3' and Taylor Swift: The Connection No One Saw Coming - Showbiz Cheat Sheet  https://t.co/SsFC24zNNo,en,[],['http://dlvr.it/SZWYLR'],[],0,0,0,[],[],https://twitter.com/TaylorSwiftfanu/status/1577440208882393089,False,,0,,,,,,,,[],,,,
1577440182390837248,1577425837401722880,2022-10-05 07:27:01 CST,2022-10-05,07:27:01,+0800,1419711279061782529,gispsabie,gabriel,,@s1ckthoughts @Dehzinn @kanyewestBR tanto que as pessoas só conhecem essa bomba nuclear graças à taylor swift e à ex dele né,pt,[],[],[],0,0,0,[],[],https://twitter.com/gispsabIe/status/1577440182390837248,False,,0,,,,,,,,"[{'screen_name': 's1ckthoughts', 'name': 'predrxla 🇵🇸 | 2°T é 13', 'id': '1507559917447749632'}, {'screen_name': 'Dehzinn', 'name': 'james', 'id': '4893920549'}, {'screen_name': 'kanyewestBR', 'name': 'Ye Brasil', 'id': '939948898344456192'}]",,,,
1577440126288171008,1577440126288171008,2022-10-05 07:26:48 CST,2022-10-05,07:26:48,+0800,1384683758310227975,louvrecas,grevayard 👻,,if meghan markles pod featured taylor swift that would break certain circles of the internet,en,[],[],[],0,0,0,[],[],https://twitter.com/LOUVRECAS/status/1577440126288171008,False,,0,,,,,,,,[],,,,
1577440034818781184,1577440034818781184,2022-10-05 07:26:26 CST,2022-10-05,07:26:26,+0800,3191598704,cupidcowboygf,Heart Power Hazey,,"Just saw a trailer for a movie where someone pushes Taylor Swift into oncoming traffic. For this reason alone, I have to see it.",en,[],[],[],0,0,0,[],[],https://twitter.com/cupidcowboygf/status/1577440034818781184,False,,0,,,,,,,,[],,,,
1577440034138992640,1577440034138992640,2022-10-05 07:26:26 CST,2022-10-05,07:26:26,+0800,22490031,ttlynotamanda,amanda,,"Bucket list of people I want to meet: -Taylor swift (duh obviously) -Cillian Murphy -Stanley Tucci -Woody Harrleson -Emily Blunt And John Krasinski (they’re a package deal) -Blake and Ryan (again, package deal, I’d want to meet them together)",en,[],[],[],0,0,0,[],[],https://twitter.com/ttlynotamanda/status/1577440034138992640,False,,0,,,,,,,,[],,,,
1577440008578867200,1577440008578867200,2022-10-05 07:26:20 CST,2022-10-05,07:26:20,+0800,538292373,clarataba,Clara 🐼,,Tamang adik lang today kay taylor swift.,tl,[],[],[],0,0,0,[],[],https://twitter.com/clarataba/status/1577440008578867200,False,,0,,,,,,,,[],,,,
1577439993986891777,1577439993986891777,2022-10-05 07:26:16 CST,2022-10-05,07:26:16,+0800,1419857070556336135,khaizinho,khai é 13,,"lembram do dia que a taylor swift fundou o pt, inventou o número 13 e deu a luz ao lula????? #saudades #nostalgia #red",pt,[],[],[],0,0,0,"['saudades', 'nostalgia', 'red']",[],https://twitter.com/khaizinho/status/1577439993986891777,False,,0,,,,,,,,[],,,,
1577439983597948929,1577439983597948929,2022-10-05 07:26:14 CST,2022-10-05,07:26:14,+0800,800249554767474690,nextchapter13_,Lauren🪩(Dr Taylor’s version) MIDNIGHTS✨,,Forever judging people on their opinions of Taylor Swift! It has never let me down!,en,[],[],[],0,0,0,[],[],https://twitter.com/NextChapter13_/status/1577439983597948929,False,,0,,,,,,,,[],,,,
1577439954560372737,1577439954560372737,2022-10-05 07:26:07 CST,2022-10-05,07:26:07,+0800,1460402988481196036,thejbelleshow,thejbelleshow,,Has Football really come between #TomBrady &amp; #giselebundchen ?  #taylorswift is reigniting beef with #kanyewest and #kimkardashian with a new supposed diss track about the former couple!  Click:  https://t.co/oOhfi6Mz5O  https://t.co/LBaYPpckd0,en,[],['https://youtu.be/Cw9pOch1uk4'],[],0,0,0,"['tombrady', 'giselebundchen', 'taylorswift', 'kanyewest', 'kimkardashian']",[],https://twitter.com/thejbelleshow/status/1577439954560372737,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1577439904375742464/pu/img/otyfLgp7TyTwr8qi.jpg,,,,,,,[],,,,
1577439937711861761,1577439937711861761,2022-10-05 07:26:03 CST,2022-10-05,07:26:03,+0800,4428075868,lenmarainparis,len está surtando (taylor's version),,uma menina do grupo de taylor swift ta tentando ganhar meu ranço mais profundo viu,pt,[],[],[],0,0,0,[],[],https://twitter.com/lenmarainparis/status/1577439937711861761,False,,0,,,,,,,,[],,,,
1577439931508588544,1577439931508588544,2022-10-05 07:26:01 CST,2022-10-05,07:26:01,+0800,167935767,iovendhate,maks,,uds se acuerdan cuando taylor swift dijo si aparece tu piba por ahí me la chapo,es,[],[],[],0,0,1,[],[],https://twitter.com/Iovendhate/status/1577439931508588544,False,,0,,,,,,,,[],,,,
1577439930547990528,1577439930547990528,2022-10-05 07:26:01 CST,2022-10-05,07:26:01,+0800,1314914452823838721,lb_luab,Lourenço,,"Mrm eu vou na base de Anitta, Taylor Swift e Lana Del rRy nessa peova",tl,[],[],[],0,0,0,[],[],https://twitter.com/lb_luab/status/1577439930547990528,False,,0,,,,,,,,[],,,,
1577439917814165504,1577439917814165504,2022-10-05 07:25:58 CST,2022-10-05,07:25:58,+0800,1122258824532881408,midnightswiftee,Joan 🌙 (Midnights Era),,Is it just me or does niceboyed look like he could be a Taylor Swift Joe Alwyn child lol,en,[],[],[],0,0,0,[],[],https://twitter.com/midnightswiftee/status/1577439917814165504,False,,0,,,,,,,,[],,,,
1577439886138712064,1577439886138712064,2022-10-05 07:25:50 CST,2022-10-05,07:25:50,+0800,1482890063700766723,comecomusica,Come com Música,,Taylor Swift 🤝🏼 Jão - Anti-Herói  https://t.co/vLMnqFvP7E,pt,[],[],"['https://pbs.twimg.com/media/FeQxNTaXgAEnGTM.jpg', 'https://pbs.twimg.com/media/FeQxNsvXgAAXUQi.jpg']",0,0,0,[],[],https://twitter.com/comecomusica/status/1577439886138712064,False,,1,https://pbs.twimg.com/media/FeQxNTaXgAEnGTM.jpg,,,,,,,[],,,,
1577439878458970114,1577439878458970114,2022-10-05 07:25:49 CST,2022-10-05,07:25:49,+0800,1575849065283141633,cardigansvault,lu 🪐,,hi!! i’m relatively new to stantwt and i’m looking for mutuals! 🫶🏻 pls like &amp; rt this  ʚ♡⃗ɞ main stan list: -madison beer -taylor swift -harry styles (&amp; occasionally zayn) -5SOS -gracie abrams -btr -ariana grande -olivia o’brien -maggie lindemann  them through my eyes ˘͈ᵕ˘͈  https://t.co/jlS9WtUinf,en,[],[],[],1,0,0,[],[],https://twitter.com/cardigansvault/status/1577439878458970114,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1577439694752690176/pu/img/JjxYTXfRH05v2Gbd.jpg,,,,,,,[],,,,
1577439867830644736,1577319147310047233,2022-10-05 07:25:46 CST,2022-10-05,07:25:46,+0800,1160695574993223682,rivotrildakeyla,LULA NO SEGUNDO TURNO 🙏🚩🖤❤️,,@AndreiaDeDeus13 Essa não e Taylor Swift?,pt,[],[],[],0,0,0,[],[],https://twitter.com/rivotrildakeyla/status/1577439867830644736,False,,0,,,,,,,,"[{'screen_name': 'AndreiaDeDeus13', 'name': 'Andreia 🇧🇷', 'id': '891738381708922884'}]",,,,
1577439866144845826,1577439509930987520,2022-10-05 07:25:46 CST,2022-10-05,07:25:46,+0800,1140616145562738689,eviecumberbatch,vivendo a vida debaixo do sol,,"o negócio é focar em fazer música, atividade da universidade, escutar Taylor Swift (esperando pelo Midnights), trabalhar em paz, ler ""Isto É Filtro Solar"" e me conectar com o Criador e com a natureza.",pt,[],[],[],0,0,0,[],[],https://twitter.com/eviecumberbatch/status/1577439866144845826,False,,0,,,,,,,,[],,,,
1577439847631196160,1577439847631196160,2022-10-05 07:25:41 CST,2022-10-05,07:25:41,+0800,751758709,danibananica,𝔻𝕒𝕟𝕚𝕔𝕒𝐁𝐚𝐧𝐚𝐧𝐢𝐜𝐚,,The hilarity of a Taylor Swift TROMBONE book should be shared  https://t.co/gg1HSSfNRW,en,[],[],['https://pbs.twimg.com/media/FeQxLZmWIAMpkBp.jpg'],0,0,0,[],[],https://twitter.com/DaniBananica/status/1577439847631196160,False,,1,https://pbs.twimg.com/media/FeQxLZmWIAMpkBp.jpg,,,,,,,[],,,,
1577439845462421504,1577439845462421504,2022-10-05 07:25:41 CST,2022-10-05,07:25:41,+0800,4264934894,fadeintoyoulrh,pia,,hoping to wake up to a new taylor swift song tomorrow,en,[],[],[],1,0,1,[],[],https://twitter.com/fadeintoyoulrh/status/1577439845462421504,False,,0,,,,,,,,[],,,,
1577439830434533376,1577439411800711168,2022-10-05 07:25:37 CST,2022-10-05,07:25:37,+0800,1426357697759387648,jesuisbritney07,🅶🆄 (n leve oq eu falo a serio),,@DiegoLM2_ @ttdoemi @fvguizin @garotadozayn28 @eobrabosa minha mãe é a taylor swift,pt,[],[],[],2,0,0,[],[],https://twitter.com/jesuisbritney07/status/1577439830434533376,False,,0,,,,,,,,"[{'screen_name': 'DiegoLM2_', 'name': 'Diego', 'id': '1547643625290354694'}, {'screen_name': 'ttdoemi', 'name': 'emi 🐿', 'id': '1110343553497083907'}, {'screen_name': 'fvguizin', 'name': 'guilherme', 'id': '1459356182351650817'}, {'screen_name': 'garotadozayn28', 'name': 'gigi', 'id': '1548784182385676293'}, {'screen_name': 'eobrabosa', 'name': 'brabroxa', 'id': '1514375228310405126'}]",,,,
